P_wind,P_energy,sum
0.923,0.050788879,0.973788879
0.924,0.049583435,0.973583435
0.925,0.048362732,0.973362732
0.926,0.047138214,0.973138214
0.927,0.045917511,0.972917511
0.928,0.044696808,0.972696808
0.929,0.043479919,0.972479919
0.93,0.042259216,0.972259216
0.931,0.041023254,0.972023254
0.932,0.039798737,0.971798737
0.933,0.038330078,0.971330078
0.934,0.037345886,0.971345886
0.935,0.036113739,0.971113739
0.936,0.034877777,0.970877777
0.937,0.033638,0.970638
0.938,0.032405853,0.970405853
0.939,0.031162262,0.970162262
0.94,0.029930115,0.969930115
0.941,0.028625488,0.969625488
0.942,0.027439117,0.969439117
0.943,0.026191711,0.969191711
0.944,0.024940491,0.968940491
0.945,0.023704529,0.968704529
0.946,0.022453308,0.968453308
0.947,0.021186829,0.968186829
0.948,0.019939423,0.967939423
0.949,0.018737793,0.967737793
0.95,0.017421722,0.967421722
