gmt,ERA5 wind speed (m/s),MERRA2 wind speed (m/s),HRRR wind speed (m/s),MERRA2 air density (kg/m^3),ERA5 density-corrected wind speed (m/s),MERRA2 density-corrected wind speed (m/s),HRRR density-corrected wind speed (m/s),ERA5 CF (raw),ERA5 CF (density adjusted),ERA5 CF (density and loss adjusted),MERRA2 CF (raw),MERRA2 CF (density adjusted),MERRA2 CF (density and loss adjusted),HRRR CF (raw),HRRR CF (density adjusted),HRRR CF (density and loss adjusted)
2021020722,5.717863148261833,5.558271486166801,5.346678247607064,1.2115477397943208,5.696855945354635,5.5378506167098775,5.3270347633342485,0.16701794542539972,0.16499909372348043,0.15344915716283677,0.15204524640767403,0.1501905806119339,0.13967723996909853,0.13351544891301614,0.13187310240800088,0.12264198523944081
2021020723,6.458550750878264,6.623127396138609,5.637625096019529,1.2134837552619215,6.438248015329941,6.602307306738774,5.619902976017683,0.24720708196088736,0.24477222384221875,0.22763816817326343,0.26747808255009886,0.2648598925043757,0.2463197000290694,0.15938477247901517,0.15772744697595442,0.1466865256876376
2021020800,6.658031773868919,7.767524176935475,5.515054360162861,1.2154197707295225,6.6406297392457,7.747222272520685,5.500639714786557,0.27190343431232833,0.2696914427905597,0.25081304179522046,0.4400567110210787,0.43646283373190187,0.40591043537066873,0.1481367810165608,0.14684718110614625,0.136567878428716
2021020801,6.954100815226406,8.097555949979496,6.316716220021754,1.2156072392058577,6.936281532494268,8.076806662221681,6.300530180265645,0.31136062753655125,0.3088838413114132,0.28726197241961426,0.5010575549718439,0.49708462447129875,0.4622887007583078,0.23048758501295907,0.22862199496328373,0.21261845531585385
2021020802,7.439072482093668,8.253088168812436,7.650671428943646,1.2157947076821929,7.420391914721268,8.232363492458099,7.631459506568042,0.38430505857797215,0.3812896431898807,0.354599368166589,0.5313956260791386,0.5272969803552456,0.4903861917303784,0.4196343354765304,0.4163381610405139,0.3871944897676779
2021020803,7.652169918231895,8.414972503396083,6.925298074283293,1.215982176158528,7.633346531831274,8.394272717495534,6.908262702227437,0.4198921660484558,0.4166611403569789,0.38749486053199034,0.563996422516233,0.5597699065360544,0.5205860130785306,0.3073639696721955,0.3050167946293527,0.283665619005298
2021020804,7.632418178163351,8.49141022195218,7.600054972541799,1.2142993044006236,7.610129428844835,8.466612980844602,7.577860732638308,0.41650222412472004,0.41269913305684014,0.3838101937428613,0.5797527287045057,0.5746153007524839,0.53439222969981,0.4109879171447517,0.40723518784967183,0.37872872470019475
2021020805,7.621074964003736,8.264500861555145,7.18891678194215,1.2126164326427196,7.595307369344347,8.23655778144262,7.164610356070196,0.4145637948398928,0.4101831843531869,0.3814703614484638,0.5336599586145425,0.5281250911106312,0.491156334732887,0.3453126249082459,0.3416818170964149,0.3177640898996658
2021020806,7.468233305167915,7.985913223149609,7.57204778767384,1.2109335608848153,7.4395377598138115,7.955228571810417,7.542953351033213,0.3890458589901513,0.3843803785805733,0.35747375207993315,0.47989322705801385,0.47416894098913076,0.44097711511989157,0.40625619903561727,0.4013806162859481,0.3732839731459317
2021020807,7.241087530699653,7.795190171993081,7.816174181807593,1.2092021164767002,7.209825173954926,7.761535556575624,7.782428970937731,0.3531989753524556,0.34845789065725796,0.3240658383112499,0.44498475298191664,0.4389946151971955,0.4082649921333918,0.44874591076864334,0.4427072816262694,0.4117177719124305
2021020808,7.081079688308467,7.827039522573436,8.110326294449687,1.2074706720685848,7.047141350987129,7.7895259343584735,8.071454963849973,0.3294119052601374,0.3245172346738414,0.3018010282466725,0.4507012749498145,0.4439729447771086,0.4128948386427109,0.5035115611683452,0.49606281139726605,0.4613384145994574
2021020809,6.74470061439701,8.066958539933049,6.844068058509744,1.2057392276604697,6.709164558508451,8.024455854355898,6.80800846165927,0.28309134421328963,0.27846916777870234,0.2589763260341932,0.49520521829820296,0.4871405388634358,0.4530407011429952,0.2962813029702289,0.2914488995248874,0.27104747655814526
2021020810,6.792510816134017,8.021768177054144,6.5305268521704685,1.2047828651130594,6.754935966482393,7.97739331459871,6.494401246888641,0.28938821477627386,0.2844317949834334,0.26452156933459303,0.48663311911612794,0.47829975587058726,0.4448187729596461,0.2559539648452329,0.25154121740759905,0.2339333321890671
2021020811,6.746141773691381,8.013995065234724,6.880068395934592,1.203826502565649,6.70704779300391,7.9675538579758465,6.8401983087022025,0.28327983385285194,0.2781953827245687,0.25872170593384886,0.48516731589762685,0.4764633729459291,0.44311093683971403,0.3011590115012197,0.29576017057308945,0.2750569586329732
2021020812,6.958875525458791,8.221384007504861,8.218725868665915,1.2028701400182389,6.916716150839094,8.171575901727321,8.168933866850962,0.3120266069244835,0.3061799930191498,0.28474739350780925,0.5251325351322933,0.5153741626404482,0.4792979712556168,0.5246092447851609,0.514859321670663,0.47881916915371653
2021020813,6.768938841163691,8.213209309575706,7.050657243689746,1.2028425569810883,6.727878744905727,8.16338832983998,7.0078882555364945,0.28627233504433747,0.280897208997942,0.26123440436808604,0.5235241363630081,0.5137796055745838,0.4778150331843629,0.32502190586419033,0.3189201792996599,0.29659576674868365
2021020814,6.40285613607352,7.581278273129935,7.52462802173329,1.2028149739439378,6.363968036048012,7.535232961234565,7.478926778265504,0.24056130767974082,0.23598300726686716,0.21946419675818646,0.4078115096599646,0.4000936785146436,0.3720871210186185,0.39833058081865147,0.39079462714861535,0.36343900324821227
2021020815,6.04648605990393,7.039657481816745,6.648921337109394,1.2027873909067874,6.009716454083987,6.996848248792908,6.608488230298064,0.20044172407843064,0.19653205972703347,0.1827748155461411,0.3234448379423114,0.317358262039825,0.29514318369703724,0.270743983688682,0.26563549995412217,0.2470410149573336
2021020816,6.460118021252984,7.8757066379460925,6.9667659029495965,1.19910323024786,6.414270640159358,7.81981284120374,6.917322847839489,0.24739562855520347,0.2419147702211717,0.22498073630568965,0.45952489719310563,0.4494001400551184,0.4179421302512601,0.3131293194696241,0.30626359122316416,0.28482513983754265
2021020817,7.951678407338731,7.949916166136457,7.530602245896265,1.1954190695889328,7.88715128179299,7.885403341013026,7.469492113963928,0.4735092743305387,0.4616152652670351,0.42930219669834263,0.4731820300230254,0.4612956266194246,0.4290049327560648,0.3993231447481307,0.38925143302017773,0.36200383270876524
2021020818,7.835892328546173,7.420014321741474,8.516857606261206,1.1917349089300056,7.764312093909179,7.352233098634922,8.439056809585487,0.45229840891318673,0.439486834877691,0.4087227564362526,0.38122886575926174,0.3704300844168671,0.3444999785076864,0.5850510616750952,0.5689355508405569,0.5291100622817179
2021020819,7.594590786080547,6.710756957158531,7.204972731002711,1.1899194819210814,7.521391705612144,6.646076548121713,7.135528913216514,0.41006181494278593,0.3977936134216691,0.36994806048215223,0.27867524428318546,0.27038257498552554,0.25145579473653873,0.34772611111155527,0.3373737040544853,0.3137575447706713
2021020820,7.067261803332231,5.948789928612959,7.209410722961618,1.188104054912157,6.99558400851659,5.888455932820779,7.136291221106108,0.3274128068538502,0.3171797413180073,0.29497715942574676,0.19014744804250228,0.18394032220984968,0.17106449965516018,0.34839534568565256,0.3374861343181337,0.3138621049158643
2021020821,6.571068654234683,5.243777415791059,6.813311381551052,1.1862886279032332,6.501108748692542,5.187948723078141,6.740772401095365,0.2609612458744195,0.2523570773857955,0.2346920819687898,0.12506021971083214,0.12062600435053383,0.11218218404599646,0.2921562388534369,0.28257798497898534,0.26279752603045636
2021020822,6.137721716892766,4.746540335481521,5.594720285634705,1.187439228421708,6.074338104334178,4.697523308073804,5.536944192270559,0.21032643397044382,0.20343149292747853,0.18919128842255503,0.08924114113931836,0.08613248993979283,0.08010321564400733,0.15539037351205565,0.15010858265601712,0.13960098187009592
2021020823,5.695461980777263,4.789241883749118,4.184002104839401,1.1885898289401826,5.638465542761204,4.741314300509634,4.142131363285439,0.16486563993817072,0.15946362720774943,0.14830117330320697,0.0920064088519652,0.08890640424673535,0.08268295594946387,0.05715494549637157,0.055034220296995784,0.051181824876206074
2021020900,5.500102930864649,5.143395738129947,3.4009777686286053,1.189740429458657,5.446817960528408,5.093566545335056,3.3680291126137076,0.1467992939455698,0.14209443451778725,0.13214782410154213,0.11716442052543385,0.11337346481555954,0.10543732227847037,0.023347733108053603,0.022274543233862687,0.020715325207492297
2021020901,5.064079107556228,5.591140319735689,3.66582181285589,1.189823389994368,5.015134896834022,5.5371020742473345,3.630391727450873,0.11116988288188878,0.10757700946039961,0.10004661879817163,0.15505985082254625,0.1501228631553957,0.139614262734518,0.03319298280013072,0.03176085283126184,0.02953759313307351
2021020902,4.963431762438354,6.020667578873909,4.932336593526291,1.1899063505300784,4.91557454701625,5.962616536954176,4.884779196509765,0.10386827447350555,0.10051345345713258,0.0934775117151333,0.19769203371662059,0.19158611182415797,0.1781750839964669,0.10168003600860231,0.09839367180151015,0.09150611477540443
2021020903,4.95387941862133,6.140949805887593,4.394688705082651,1.189989311065789,4.906228322336589,6.081880344208699,4.3524164338117375,0.10319270173153683,0.09986691064287356,0.09287622689787241,0.21068098164721505,0.2042453112770346,0.18994813948764216,0.06833132194600466,0.06601759862211054,0.0613963667185628
2021020904,4.747624945873198,5.981914358539095,4.702156562590576,1.1897662728371126,4.701664021055131,5.924004494294256,4.656635809220229,0.08931071230593801,0.08639243668041985,0.08034496611279045,0.19360412708608976,0.1875836098285859,0.1744527571405849,0.08642338985544029,0.0835913877303085,0.0777399905891869
2021020905,4.81592464727166,5.853210428184115,4.418997265462028,1.189543234608436,4.769004482371463,5.796184287079199,4.375944249566843,0.09376205097856172,0.09068913518009936,0.0843408957174924,0.18036766808373272,0.1746711399094636,0.16244416011580112,0.06967918187302047,0.0673006994483174,0.06258965048693518
2021020906,5.367381006777086,5.876919203164107,4.25450250127741,1.1893201963797595,5.314755949514799,5.819298324526677,4.212788779544303,0.13526077174595486,0.1308532690353914,0.121693540202914,0.18276655761865612,0.1769675346031292,0.16457980718091014,0.06079847969609631,0.058631495355818686,0.054527290680911375
2021020907,5.449377786581014,5.7865288244976965,4.006503454154554,1.1890506088797583,5.395541045978127,5.729361224174089,3.9669214879864096,0.14231824427852757,0.13765847622208582,0.1280223828865398,0.17371694384036118,0.16812903618444608,0.15636000365153485,0.04837903757169926,0.046498294836965215,0.04324341419837765
2021020908,5.274372848339654,5.362013459760848,5.609743721077182,1.188781021379757,5.221870354074225,5.308638567803624,5.553902856956418,0.12753595893290992,0.12330741331601303,0.11467589438389211,0.1348068474939339,0.1303471264493652,0.12122282759790962,0.1567820804239517,0.15164729920305575,0.14103198825884183
2021020909,5.154390083509393,4.596044557593483,3.4910223590649507,1.1885114338797558,5.1026961471942,4.549950329020804,3.456010517783906,0.11801229747175057,0.11406169835645841,0.1060773794715063,0.07990935885248263,0.07717249888857225,0.07177042396637219,0.026460404967046713,0.02521940719975646,0.023454048695773506
2021020910,4.010097556202838,3.5825954804892426,2.474972621374326,1.1892019546391923,3.970648533229233,3.547351975952466,2.4506252706100993,0.048551198862632816,0.04667418526258871,0.0434069922942075,0.0298811676403119,0.02853561701907381,0.026538123827738642,0.0,0.0,0.0
2021020911,3.5060847740441647,2.851819976509653,2.580471120820949,1.189892475398629,3.4722657449853744,2.8243118616545835,2.5555803855864583,0.027005971846385535,0.025790805929382543,0.023985449514325765,0.0088408083269087,0.008070518542936611,0.007505582244931048,0.0,0.0,0.0
2021020912,2.900889892747036,2.65158699853783,1.729484961133757,1.1905829961580656,2.873464088624999,2.6265181719628328,1.7131339386786626,0.01011300655123648,0.009415649362225054,0.008756553906869299,0.0,0.0,0.0,0.0,0.0,0.0
2021020913,2.851222368837158,2.887733028554168,2.34066485546236,1.1911900254398953,2.82474604584239,2.860917669211346,2.3189295466302404,0.008824577237014353,0.008083072903453115,0.007517257800211396,0.009782277462463185,0.009085425628100552,0.008449445834133512,0.0,0.0,0.0
2021020914,2.519520015909669,2.885085416493608,2.66748636012201,1.191797054721725,2.496547801511762,2.85878008836545,2.6431650337656913,0.0,0.0,0.0,0.00971491006298919,0.009028358986206797,0.008396373857172321,0.0,0.0,0.0
2021020915,1.758410172934736,2.506051511745529,1.6975888268744046,1.1924040840035546,1.7426732960882858,2.4836236251134927,1.6823962701458195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021020916,1.2190978191202373,2.454812913963028,2.2883456616208235,1.1883942123182845,1.2068316763119182,2.4301134310354757,2.2653211149109502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021020917,0.8210932259029241,2.599090912131497,1.3190859991870378,1.1843843406330143,0.8119164211595103,2.570042627407453,1.3043434653645247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021020918,1.4686528094089255,2.845467304520027,1.7152835800302315,1.1803744689477442,1.4505979073040733,2.810486515802275,1.6941967193909426,0.0,0.0,0.0,0.008667193863722389,0.007663342962636932,0.007126908955252346,0.0,0.0,0.0
2021020919,1.940683215887051,3.2816204886176106,2.52324485482882,1.179295103769684,1.916240958725623,3.240289574209542,2.4914654283268054,0.0,0.0,0.0,0.01963127094138173,0.018453432297548034,0.01716169203671967,0.0,0.0,0.0
2021020920,2.375193007596537,3.8832546186866943,2.5349246670291183,1.1782157385916234,2.344562510804142,3.833176154426605,2.5022342702343883,0.0,0.0,0.0,0.04261702652707555,0.0403576900135576,0.03753265171260857,0.0,0.0,0.0
2021020921,2.941140817110361,4.751381764780352,4.135927063034699,1.1771363734135631,2.9023250391001114,4.6886752875009465,4.08134306426409,0.011091331207012445,0.010148701265926263,0.009438292177311423,0.08955195556110596,0.0855786466389219,0.07958814137419735,0.05472266033379469,0.052011139775814286,0.04837035999150728
2021020922,3.053485377929705,5.809715041141549,5.402722178824494,1.1816145339456432,3.017003100458562,5.740302022925983,5.338171809252718,0.013717467478620904,0.012865825479963178,0.011965217696365755,0.17601334968301074,0.16919026721829056,0.1573469485130102,0.13827428342236203,0.13280260953987977,0.12350642687208818
2021020923,4.036034170458431,6.50538211459745,5.924323597038203,1.186092694477723,3.992844053942787,6.435767190728671,5.860926654488681,0.04980038746789006,0.04772683767230035,0.04438595903523932,0.2528776842034475,0.24447567048877517,0.22736237355456088,0.18761649496836696,0.18114644439378225,0.16846619328621748
2021021000,5.592711366099099,6.765745986389178,6.611230503877079,1.190570855009803,5.539817516537793,6.701757997925599,6.5487038671893885,0.15520484604274287,0.15036860767769156,0.13984280514025313,0.28585198372849163,0.27751194727423467,0.25808611096503825,0.2659800604017022,0.2581917280333883,0.2401183070710511
2021021001,6.341085987070425,6.854738414451284,6.030053050728308,1.1940352076388496,6.287200694345092,6.79648820513833,5.978810854289036,0.2333126152691989,0.22709206169452045,0.211195617375904,0.2977214488781783,0.28991615773528423,0.2696220266938143,0.19868916999003972,0.19327879560765382,0.17974927991511805
2021021002,6.633576983181573,6.863953655605988,5.926904883985365,1.1974995602678964,6.583561014442334,6.812200688490843,5.882217094855996,0.26879817790005944,0.2625160653312406,0.24413994075805376,0.29896898130066063,0.2920079929773891,0.27156743346897183,0.1878826278206418,0.18330504869476982,0.17047369528613593
2021021003,6.866810842773232,6.756824053562564,4.3542891400248,1.200963912896943,6.821601946540378,6.712339275330666,4.325621886709326,0.2993564927330681,0.2932643719051029,0.2727358658717457,0.2846795141319802,0.2788801130286771,0.2593585051166697,0.06611930377921027,0.06457031346391062,0.060050391521436874
2021021004,7.133768865779156,6.611969844817338,5.400359510149006,1.2004793428433091,7.085849136923651,6.567555201152006,5.364083627327798,0.3371142225462762,0.3301039252332316,0.3069966504669054,0.26607300419160396,0.26052497147443177,0.24228822347122153,0.13807148073568953,0.13498180036885543,0.12553307434303554
2021021005,7.326546793497421,6.440000436306735,5.172791838885679,1.1999947727896754,7.276352825885409,6.395880173045984,5.137353186360434,0.36639549331577115,0.3586025118375744,0.3335003360089442,0.24498183160029896,0.2397363004479658,0.22295475941660817,0.11944071684551005,0.11670018756896638,0.10853117443913873
2021021006,7.116096532980322,6.280549357469094,5.054369816556055,1.1995102027360416,7.066392937723764,6.23668178459319,5.01906670473418,0.33451669182828425,0.3272873914366201,0.3043772740360567,0.22633079307419735,0.22134581638756856,0.20585160924043874,0.11045074768730245,0.10786266982280068,0.10031228293520462
2021021007,6.709626119389689,6.129259284841098,4.528129952190471,1.198189968498529,6.6603162451615905,6.0842145984354685,4.494852163762625,0.27852888953540855,0.2721946587731381,0.2531410326590184,0.2093985508816658,0.2044975434126357,0.1901827153737512,0.07589554173884494,0.07397043942524562,0.06879250866547842
2021021008,6.401955415916429,5.9405931113303145,3.2450539124910773,1.1968697342610173,6.352571727500626,5.894768299978827,3.2200220712963503,0.24045469265630004,0.23465086403626856,0.21822530355372974,0.18929741240184939,0.18458433937520624,0.1716634356189418,0.018586434289431963,0.017895500346654103,0.016642815322388316
2021021009,5.98687698371453,5.714261756155223,3.5220722978767243,1.195549500023505,5.938510002722665,5.66809718813515,3.4936180629982108,0.19412497486067082,0.18908172534413126,0.17584600457004207,0.1666708185424497,0.1622587185434483,0.1509006082454069,0.027592571708531466,0.026553927221364404,0.024695152315868895
2021021010,4.777502184710801,5.523973760744941,2.623456378707195,1.1947081155881412,4.73779359017089,5.478060807525055,2.6016513095292866,0.0912407707439371,0.08868134504076153,0.08247365088790821,0.14893827294120143,0.1448413371504742,0.134702443549941,0.0,0.0,0.0
2021021011,4.7254981212178295,5.349930301536815,3.0527696242953177,1.1938667311527773,4.685121399028122,5.304218157763117,3.026685425790212,0.08789818404356708,0.08535680913322352,0.07938183249389787,0.13378863089246806,0.1299821938330652,0.12088344026475062,0.013700655034888598,0.013091037212717538,0.01217466460782731
2021021012,4.900415084170286,5.075566988123409,2.9357148140488394,1.1930253467174134,4.8574021645194625,5.03101668956855,2.909946861080465,0.09946617911239741,0.09653441832799103,0.08977700904503165,0.1120248644320796,0.10873404897912309,0.10112266555058447,0.010961800707704583,0.010337120980167924,0.009613522511556168
2021021013,5.142658063056052,4.46614501614001,3.25133195821658,1.1911371149299206,5.094828134422619,4.424607080938151,3.221092542408972,0.11710767988997617,0.11346840070029884,0.10552561265127791,0.07233088565346435,0.06999207609605662,0.06509263076933265,0.018762783079885992,0.017924654362445835,0.016669928557074627
2021021014,5.239153553184586,3.503304611706568,4.478941124919386,1.1892488831424275,5.187682024672411,3.4688867536732446,4.434938225696188,0.12468887880870483,0.12060507981694712,0.11216272422976081,0.026904752317854275,0.02567134374809399,0.02387434968572741,0.0730593293728532,0.07057013825588854,0.06563022857797633
2021021015,5.737307083691489,3.040278769762111,3.565794044386907,1.1873606513549348,5.677933262800883,3.0088157568014693,3.528892617665994,0.16889937890132245,0.16319292827436271,0.1517694232951573,0.013408058948762402,0.01267559822426989,0.011788306348570997,0.029235311302556966,0.027845144287418577,0.025895984187299274
2021021016,5.945363633905052,3.237340069184023,2.524204507795275,1.1820977876867862,5.8751306340698575,3.1990971426708588,2.4943859019544172,0.18979187272513798,0.18258496420217796,0.1698040167080255,0.01837144894039966,0.017332481230972974,0.016119207544804864,0.0,0.0,0.0
2021021017,5.555450466948575,4.19003117178436,0.6626861222306374,1.1768349240186378,5.481664265600073,4.1343801520268935,0.653884479242967,0.1517882007653455,0.1451602959861802,0.13499907526714758,0.057462933340985956,0.05464508663004608,0.050819930565942854,0.0,0.0,0.0
2021021018,5.333914614386827,4.831205030800157,2.4879042335491093,1.171572060350489,5.255213505815098,4.759921326588668,2.451195580457346,0.1324467947186747,0.12598182332072838,0.11716309568827739,0.0947772189029834,0.0901018627028023,0.08379473231360612,0.0,0.0,0.0
2021021019,4.733425573578881,4.990134831286379,2.6112384105177804,1.1711048809812417,4.66296462011524,4.915852548263448,2.572367967692405,0.08840262276285671,0.08398168654849059,0.07810296849009624,0.10577268853919719,0.10053272763445875,0.09349543670004663,0.0,0.0,0.0
2021021020,4.725775421043355,4.545612620258148,4.301297328308379,1.170637701611994,4.654809213335885,4.477351888288004,4.2367054396940595,0.08791579854218412,0.08347894521730836,0.07763541905209677,0.07691771127782232,0.07296865176476786,0.0678608461412341,0.0632690397814315,0.05986993372543026,0.05567903836465014
2021021021,5.327047019442385,3.589136099332126,0.8107201211956685,1.1701705222427463,5.24635352050144,3.534768276226131,0.7984394255302578,0.13187412295735612,0.12526742644828914,0.11649870659690889,0.030134724017173653,0.028063838596253277,0.026099369894515546,0.0,0.0,0.0
2021021022,3.672449006054036,2.2091136673822573,1.4088504112283662,1.1740175353274038,3.6207783438922254,2.178031856362914,1.3890281526986756,0.033464384337939634,0.03137786576427004,0.029181415160771135,0.0,0.0,0.0,0.0,0.0,0.0
2021021023,2.639334715359412,1.103569307309022,3.30531361276824,1.1778645484120611,2.6050389672389813,1.0892294303784242,3.2623640761055155,0.0,0.0,0.0,0.0,0.0,0.0,0.02033143967845774,0.019075702230750835,0.017740403074598274
2021021100,2.6231316408847465,2.692531873174437,5.2685901032248825,1.1817115614967186,2.5918620610995555,2.660434993658318,5.205784792191125,0.0,0.0,0.0,0.0,0.0,0.0,0.12706554614757692,0.12203094578167395,0.11348877957695677
2021021101,3.124721746065126,4.587120435479103,5.652085792662378,1.1898715986064583,3.0945631741164976,4.542847372808922,5.597534107779562,0.015428655718871198,0.014693621519136002,0.013665068012796482,0.07937524125273399,0.07675553097898558,0.07138264381045659,0.1607447995325515,0.155650461576343,0.14475492926599898
2021021102,4.03396757323296,5.867732841504108,5.437723154280275,1.1980316357161982,4.004145056202597,5.824353572975398,5.397522882852471,0.04970041677280079,0.04826619274606969,0.04488755925384481,0.18183494609210982,0.17747205875225092,0.16504901463959334,0.14130107252739066,0.13782824859068654,0.12818027118933847
2021021103,5.71487143618054,6.273060846175622,6.304450760657914,1.206191672825938,5.685472246366494,6.240790145322371,6.272018579697119,0.1667295539569409,0.1639111158777098,0.15243733776627008,0.22547542332378612,0.2218100471787352,0.2062833438762237,0.2290730929133602,0.22535651514010624,0.2095815590802988
2021021104,7.318686603228379,6.113235857342226,6.885506307803716,1.2127852408624942,7.2942798602485235,6.09284911523476,6.8625441573727075,0.36516719663950425,0.36137202117222955,0.33607597969017344,0.2076478192015827,0.20543205290372413,0.1910518092004634,0.30190047765652395,0.29877794002548086,0.27786348422369717
2021021105,7.413675223039291,6.635590756593794,7.710642044712201,1.2193788088990507,7.402318055352657,6.625425553148098,7.698829947197967,0.38020955019518254,0.37838818397838025,0.35190101109989363,0.26905304313212497,0.26776806168034284,0.24902429736271883,0.43003562557252195,0.4279735618615348,0.39801541253122735
2021021106,7.44476614999762,7.330437770924584,7.087034287303305,1.225972376935607,7.446735457296639,7.332376835808078,7.088908966516753,0.38522747828699977,0.38554688597024267,0.35855860395232564,0.3670046231839663,0.36730845319500816,0.34159686147135754,0.330276043510068,0.33054843131549205,0.3074100411234076
2021021107,7.805920914617685,8.121619141644564,7.916285159932238,1.2314727648597883,7.819645311851218,8.135898600596123,7.930203599964775,0.4469056157610609,0.4493700051556715,0.4179141047947745,0.505687223084685,0.5084457473238402,0.47285454501117136,0.4669627569729755,0.46953065662450655,0.43666351066079107
2021021108,8.097626403004343,8.914051127112256,8.14130791516972,1.2369731527839696,8.123922986850301,8.942999004083253,8.167746352256371,0.5010710751194267,0.5061317194969916,0.4707024991322022,0.6715822636988449,0.678213011832753,0.6307381010044603,0.5094928966667496,0.5146280080632266,0.4786040474988007
2021021109,8.273041997083425,9.310985520626891,8.271713313501884,1.2424735407081509,8.312192308558856,9.355047666498299,8.310857337280954,0.5353579397840917,0.5431779936781851,0.5051555341207121,0.7675143772204507,0.7788961507188574,0.7243734201685373,0.5350936070711967,0.5429103424285202,0.5049066184585238
2021021110,7.89450703700954,9.312379087333332,8.491613008453575,1.2444610235523057,7.9360930819193625,9.361434083817295,8.53634443984896,0.4629618665125932,0.4706197958983225,0.4376764101854399,0.7678720049779599,0.7805585040047234,0.7259194087243926,0.5797948450187889,0.5891265103536796,0.547887654628922
2021021111,7.77714522364194,9.442026117056574,9.183376313620393,1.2464485063964608,7.822272832545739,9.49681435227876,9.236663709288106,0.44176648593698076,0.44984278581135584,0.4183537908045609,0.801805534260815,0.816521167458788,0.7593646857366728,0.7354141400776228,0.748663682980542,0.696257225171904
2021021112,7.556354322243435,9.880438442566485,9.43121280053662,1.2484359892406156,7.604238175036455,9.943049781280665,9.490977441809617,0.40362127281122895,0.41169787471145725,0.3828790234816552,0.9222224759258708,0.9387318096925981,0.8780947981893023,0.7989263603150292,0.8149436352286159,0.7578975807626127
2021021113,7.265162493668699,10.44260327719632,10.505544032692706,1.2496080249161117,7.313488303985278,10.512064526772617,10.575423946409543,0.3568814861023384,0.3643564920465465,0.33885153760328823,1.0,1.0,0.9513378067496333,1.0,1.0,0.9531118704994672
2021021114,8.14119309624609,10.488931131381664,10.02993313203592,1.2507800605916075,8.197907414468975,10.562000590731229,10.09980505531297,0.5094706573525656,0.5205206202162316,0.48408417680109533,1.0,1.0,0.9527360165404744,0.9602499332307701,0.9757889506751667,0.917041129548117
2021021115,9.589090326339004,10.194797117129877,9.872628589642824,1.2519520962671036,9.658906244834617,10.26902304476076,9.944508883757761,0.8417330107468359,0.8610722807566447,0.8007972211036795,0.9931449877069767,1.0,0.9445326452533013,0.9201219121994413,0.9391082605786991,0.8784852995239901
2021021116,10.057172556729238,9.60156653292835,11.75828285999324,1.2489404135038011,10.12226675814566,9.66371186276953,11.834387354420706,0.9665325278219754,0.9803391460864646,0.9219339407827251,0.845175814665005,0.862408737673249,0.8020401260361215,1.0,1.0,0.9883628459237798
2021021117,10.116411015569076,9.081491179438611,10.554777141083497,1.2459287307404985,10.17369787661382,9.132917532369005,10.614546366603193,0.9791766340922123,0.9897488963553016,0.9322083997718956,0.7106769108158986,0.7230674322388708,0.6724527119821498,1.0,1.0,0.9542072982648894
2021021118,10.441464525603134,8.856246058946281,11.756618620904144,1.242917047977196,10.492124518025067,8.899214874013637,11.8136594899108,1.0,1.0,0.9507794865047019,0.6584893045653288,0.6682033414182769,0.6214291075189975,1.0,1.0,0.9877824657175024
2021021119,10.043306220626784,8.715402950640424,11.241087113781042,1.2377548347691845,10.078043272568499,8.745547148013157,11.279966962545465,0.9633670381526258,0.9711587482964887,0.9120979345470263,0.6273473443004676,0.633927331577361,0.5895524183669457,1.0,1.0,0.972839074951273
2021021120,9.598684537687696,8.387597729770395,9.757816179704198,1.232592621561173,9.61847477597632,8.40489099085107,9.777934510149867,0.8443799310743714,0.8498518840349405,0.7903622521524946,0.5584106348869042,0.5619358290953826,0.5226003210587058,0.8886042390003652,0.8941863910769214,0.8322927461484245
2021021121,9.434236267456267,8.59385551048152,11.687105269676293,1.2274304083531615,9.440471342157498,8.59953517861367,11.69482926262408,0.7997305309462845,0.8013910307817724,0.7452936586270483,0.6012478227471618,0.6024526095335432,0.5602809268661951,1.0,1.0,0.9844552193534742
2021021122,10.230873851793689,8.726867828975983,8.867315473045501,1.2296125408113532,10.243698672901434,8.737807316683373,8.878431017650502,0.9982282435849541,0.9997944188282446,0.9436295304872608,0.6298447105650595,0.632233602396731,0.5879772502289597,0.6609817247488436,0.6634915048606587,0.6170470995204125
2021021123,10.136452520761544,8.333900694852401,9.829055390490884,1.231794673269545,10.155159169377074,8.349280765106368,9.84719474299472,0.9830822124123344,0.9865320381555449,0.92866646551666,0.547540241260954,0.5506421054502297,0.5120971580687136,0.9082779465805473,0.9132317717299685,0.8517908648746121
2021021200,10.286032332674,8.246672220968208,8.802911455777831,1.2339768057277367,10.311096572729694,8.266767099685474,8.824361736972824,1.0,1.0,0.9457107040364314,0.5301249419568919,0.534110205848954,0.4967224914395272,0.6465748222152925,0.6513481076803487,0.6057537401427242
2021021201,10.513511512303271,8.979300486724494,10.680619370369742,1.2413164454989052,10.559984192091694,9.018991521994227,10.727830713921358,1.0,1.0,0.9526795573785675,0.6866011590453454,0.6958690229131008,0.6471581913091837,1.0,1.0,0.957379259989798
