0.431928744569378,0.11957179754972458,0.04077303409576416,-0.03297240287065506,0.5890410440470802,0.642424402949211,0.4023391118071032,0.490228477313731,50.019169794289674
0.41050602476107684,0.11957179754972458,0.039339181035757065,-0.008817050606012344,0.6113335910989551,0.6419261871250592,0.4006999780686407,0.49169806626595375,50.01938174520559
0.4540224989832629,0.11957179754972458,0.039339181035757065,-0.05538613721728325,0.5663684888663788,0.6414279713009075,0.3990608455250558,0.5009289339039819,50.01860193430594
0.4565986390992254,0.11957179754972458,0.039339181035757065,-0.05839318409562111,0.5634683012182858,0.6409297554767557,0.39742171298147083,0.5106611212285036,50.018532697522566
0.37848610696694174,0.11957179754972458,0.012928538955748081,0.05064168479293585,0.6442718578103763,0.6404315396526039,0.396883001848739,0.5022212038815709,50.019413317744565
0.4035309086196222,0.11957179754972458,0.012928538955748081,0.024590044282376766,0.6187762551048864,0.6399333238284521,0.3963443127248755,0.49812277633025287,50.01915517249921
0.4049711533025117,0.11957179754972458,0.012928538955748081,0.022871672175824642,0.6171523733483738,0.6394351080043004,0.39580562360101207,0.4943108252402037,50.01910239633348
0.4028532315710046,0.11957179754972458,0.03734941408038139,0.0005016885697841644,0.6192845265630615,0.6389368921801486,0.3942494183644566,0.4942271359112555,50.01906028008474
0.45862644233341837,0.11957179754972458,0.03734941408038139,-0.05925721302628517,0.5614444134088209,0.6384386763559968,0.39269319277717185,0.5041031388860372,50.0181260040732
0.42764883990596453,0.11957179754972458,0.03734941408038139,-0.026140842586755753,0.5933364977405707,0.637940460531845,0.3911369671898871,0.5084600563723655,50.01871234940566
0.4261813712588338,0.14400562644004822,0.020947376266121864,-0.03259348310530186,0.5950569449962049,0.6373404391259541,0.39026414617845584,0.5138922820489744,50.018653549295735
0.3685010031349166,0.14400562644004822,0.020947376266121864,0.027652954682707787,0.6547259717683829,0.6367404156839107,0.38939133883538946,0.5092836570883074,50.01893371153333
0.44517599215970194,0.14400562644004822,0.020947376266121864,-0.052989693358540535,0.5757847920216101,0.6361403922418674,0.38851853149232307,0.5181150038405695,50.01812174053298
0.38413165437839314,0.14400562644004822,0.0024576664436608553,0.029779580188915133,0.6386026872000417,0.635540368799824,0.3884161133146343,0.5131520163711842,50.01881287763985
0.4194588067382774,0.14400562644004822,0.0024576664436608553,-0.007318484829738736,0.6023497193137457,0.6349403453577807,0.38831371054503705,0.5143716401806615,50.01840887320501
0.4228633474638806,0.14400562644004822,0.0024576664436608553,-0.011181923793628812,0.598618553056365,0.6343403219157373,0.3882113077754398,0.5162352812670161,50.01833169309743
0.4611138110183291,0.14400562644004822,-0.0004810409154742956,-0.049655897775664926,0.558802000431802,0.633740298473694,0.3882313486990342,0.5245111359804849,50.01754339357889
0.37884314249577344,0.14400562644004822,-0.0004810409154742956,0.03742030425928533,0.6437482161244569,0.6331402750316506,0.38825139207155146,0.5182747088586179,50.01856861505408
0.32790628310218006,0.14400562644004822,-0.0004810409154742956,0.08878366812132299,0.6964966320086325,0.6325402515896072,0.3882714354440687,0.5034776020502681,50.017886998693314
0.42536531312900966,0.14400562644004822,0.01560945063829422,-0.027459867298603058,0.5963441753405387,0.6319402281475639,0.38762105507508815,0.50805385912404,50.01792564842674
0.4725363804097884,0.14400562644004822,0.01560945063829422,-0.07866688817739487,0.5469432289927476,0.6313402047055205,0.38697066129736457,0.5211648364623479,50.01702656779577
0.45632164655967744,0.14400562644004822,0.01560945063829422,-0.06135048717260361,0.5635603714419177,0.6307401812634772,0.386320267519641,0.5313899753765452,50.0173519188138
0.4225887062891007,0.16588817536830902,-0.029591096565127373,-0.0017978567630052567,0.5986992495759355,0.6300489823570377,0.3875531922097299,0.5316898166792238,50.017894846950085
0.3991351115031709,0.16588817536830902,-0.029591096565127373,0.022939978167414665,0.6231879633023935,0.6293577816270524,0.3887861545669415,0.5278665694413902,50.01802492852274
0.4388655243791726,0.16588817536830902,-0.029591096565127373,-0.019379639998078346,0.582190881666693,0.6286665808970671,0.3900191169241531,0.5310963683747908,50.01738344139148
0.3808633572365282,0.16588817536830902,-0.03977987915277481,0.05177529901266098,0.6419444192342196,0.6279753801670818,0.39167660339700383,0.522467389055456,50.01795936724799
0.4227608712615893,0.16588817536830902,-0.03977987915277481,0.007673673331737518,0.5988622275107579,0.6272841794370965,0.3933340983605067,0.5211882964950204,50.01746974486028
0.4251555149055238,0.16588817536830902,-0.03977987915277481,0.004808209836483002,0.5961367472243985,0.6265929787071112,0.39499159332400957,0.5203869186384276,50.017387080004696
0.44504020984659703,0.16588817536830902,-0.03552918881177902,-0.021008774638175964,0.5754296240756985,0.6259017779771259,0.3964719797325439,0.5238882950240251,50.01696019463792
0.4971898649256669,0.16588817536830902,-0.03552918881177902,-0.07750456407666206,0.5209558828108404,0.6252105772471406,0.39795236259883626,0.5368055340491659,50.0159689919282
0.4177867116435639,0.16588817536830902,-0.03552918881177902,0.0076752230525016785,0.603267926648143,0.6245193765171553,0.39943274546512864,0.5355266141389374,50.01734952918654
0.3912498911360435,0.16588817536830902,-0.07265184819698334,0.072858527302742,0.6311935929524435,0.62382817578717,0.4024598748714188,0.5233837435313992,50.017436770316536
0.40204851309428,0.16588817536830902,-0.07265184819698334,0.06153516471385956,0.6202850990316336,0.6231369750571847,0.4054870352132585,0.5131278449984576,50.017246162939664
0.3512572257214688,0.16588817536830902,-0.07265184819698334,0.11369700729846954,0.6726326097545638,0.6224457743271994,0.4085141955550982,0.49417851765395054,50.017146011694976
0.38396727439892464,0.1545717567205429,-0.012052716687321663,0.03095579333603382,0.6392171501445647,0.6218017243977999,0.40901644258318104,0.4890189429617907,50.01714295209487
0.38531659717474476,0.1545717567205429,-0.012052716687321663,0.02931705303490162,0.6376936163731264,0.6211576754114353,0.4095186391119876,0.48413276199345373,50.01708101675659
0.37911123933231977,0.1545717567205429,-0.012052716687321663,0.03556242771446705,0.6440308222717898,0.6205136264250707,0.41002083564079417,0.47820571152482044,50.017030422221524
0.402403015612647,0.1545717567205429,0.013829868286848068,-0.014801498502492905,0.6199629578578982,0.6198695774387061,0.40944461269639765,0.48067246006343073,50.016827281286616
0.36945520621122363,0.1545717567205429,0.013829868286848068,0.019201654940843582,0.6537885274273677,0.6192255284523415,0.4088683681831803,0.47747229758515164,50.01689845861602
0.4310366217776016,0.1545717567205429,0.013829868286848068,-0.045591358095407486,0.590263722608549,0.6185814794659769,0.4082921236699629,0.48507064128990696,50.016285733207276
0.39547388705744885,0.1545717567205429,0.03425242006778717,-0.028593167662620544,0.6267690194403787,0.6179374304796122,0.40686495651791255,0.4898362258950253,50.01671467711519
0.39409666124873804,0.1545717567205429,0.03425242006778717,-0.02720274031162262,0.6283656975585095,0.6172933814932476,0.405437772347069,0.49437002058150264,50.016617807008835
0.3861774823255115,0.1545717567205429,0.03425242006778717,-0.01904068887233734,0.6366083877477318,0.616649332506883,0.4040105881762255,0.497543495934273,50.01657892105443
0.39800372084002517,0.1545717567205429,0.024565882980823517,-0.0217803493142128,0.6244967447287978,0.6160052835205184,0.4029870016460076,0.5011735450208761,50.01643042002408
0.4206701384273152,0.1545717567205429,0.024565882980823517,-0.04590491205453873,0.6010501290008119,0.6153612345341538,0.40196342318790396,0.508824283278711,50.016100495767304
0.3736475797666776,0.1545717567205429,0.024565882980823517,0.003196634352207184,0.6495139413370088,0.6147171855477892,0.4009398447298003,0.5082916745576629,50.016405215605616
0.3893220837540709,0.1747129261493683,0.0035209322813898325,-0.012190338457003236,0.6335683138231197,0.6139892166979175,0.4007931216807136,0.5103233463464194,50.01624808086152
0.39642872965136533,0.1747129261493683,0.0035209322813898325,-0.019834634149447083,0.6261536626209389,0.613261246169615,0.40064641616908586,0.5136290932212888,50.016133681466314
0.3601898920200017,0.1747129261493683,0.0035209322813898325,0.017370823537930846,0.663417495746509,0.6125332756413124,0.4004997106574581,0.5107340799817731,50.0160929891554
0.3765291361008097,0.1747129261493683,-0.0025797951966524124,0.006617086008191109,0.6467096137229225,0.6118053051130099,0.40060719703924696,0.5096311964672378,50.016026184282694
0.3891848734136029,0.1747129261493683,-0.0025797951966524124,-0.006748346611857414,0.6335658537216026,0.6110773345847074,0.4007146885049754,0.5107558763516038,50.015912183633205
0.42481249291819617,0.1747129261493683,-0.0025797951966524124,-0.044621435925364494,0.5966399877618085,0.6103493640564048,0.4008221799707038,0.5181926560934534,50.01544302610542
0.40621629718945373,0.1747129261493683,-0.014589827507734299,-0.013097915798425674,0.6157093702144041,0.6096213935281023,0.40143007944065534,0.5203757471360703,50.01564615686536
0.40885252335858724,0.1747129261493683,-0.014589827507734299,-0.015988368541002274,0.6130891899220763,0.6088934229997998,0.40203798891896714,0.5230404655894142,50.01551421051179
0.42933134265719114,0.1747129261493683,-0.014589827507734299,-0.037939656525850296,0.5919224715992928,0.6081654524714972,0.40264589839727893,0.5293636685045274,50.01512962695212
0.39939374187021687,0.1747129261493683,-0.03748540207743645,0.016589220613241196,0.6228384446337388,0.6074374819431947,0.4042077710696778,0.5265989801679147,50.015476099158064
0.4219961308035029,0.1747129261493683,-0.03748540207743645,-0.007451016455888748,0.5996361584326083,0.6067095114148922,0.40576966282172217,0.5278407361122051,50.01507479151519
0.4080695435137272,0.1747129261493683,-0.03748540207743645,0.007125642150640488,0.6139600740120539,0.6059815408865896,0.4073315545737665,0.5266531776772334,50.0151958807697
0.41989463188467724,0.16499048471450806,-0.046685781329870224,0.013334404677152634,0.601776981452525,0.6052940797210775,0.4092767877945967,0.5244307975930366,50.014940509066896
0.3901772951348884,0.16499048471450806,-0.046685781329870224,0.044490110129117966,0.6324167938777683,0.6046066193657689,0.4112220286824096,0.5170158830905043,50.01518963890198
0.33629377093817536,0.16499048471450806,-0.046685781329870224,0.09933954104781151,0.6879687917321555,0.6039191590104602,0.4131672695702225,0.50045947574531,50.01483589006377
0.40603670257320146,0.16499048471450806,-0.01975029706954956,0.0006938129663467407,0.6163605181467797,0.6032316986551516,0.41399022106081224,0.5003435114305931,50.014809580663325
0.4581934192886491,0.16499048471450806,-0.01975029706954956,-0.0554310604929924,0.5619449123635435,0.6025442382998429,0.4148131501051651,0.5095818344324007,50.01395977522359
0.441646509109139,0.16499048471450806,-0.01975029706954956,-0.03805377334356308,0.5788021707770288,0.6018567779445343,0.415636079149518,0.5159241879120973,50.01418921293291
0.4406206923614729,0.16499048471450806,-0.04268584027886391,-0.014135342091321945,0.5799321167523712,0.6011693175892256,0.41741463671416773,0.5182801579896716,50.014114445751
0.44718767411986343,0.16499048471450806,-0.04268584027886391,-0.021323125809431076,0.5731453107991898,0.600481857233917,0.4191932133917701,0.5218339883301242,50.013914293811204
0.41458038478056597,0.16499048471450806,-0.04268584027886391,0.013512257486581802,0.6069559107367943,0.5997943968786084,0.4209717900693725,0.519582061534804,50.01441160490073
0.4227138327955253,0.16499048471450806,-0.04458622261881828,0.006681930273771286,0.5987430788902887,0.5991069365232997,0.42282954776268916,0.5184683837210877,50.01416413633394
0.39948994680490896,0.16499048471450806,-0.04458622261881828,0.03120018169283867,0.6227703500383591,0.5984194761679911,0.4246873070396578,0.5132684351644454,50.01440333213723
0.4079117531641264,0.16499048471450806,-0.04458622261881828,0.022205259650945663,0.6141987144649987,0.5977320158126824,0.4265450663166264,0.5095675285706481,50.01420259628888
0.43228348065158384,0.1367914229631424,-0.03860803321003914,0.0182240791618824,0.5889334301002198,0.5971620491980867,0.42815373934999573,0.5065301687757536,50.01374480383356
0.45558739540093496,0.1367914229631424,-0.03860803321003914,-0.0069340430200099945,0.5645825016307097,0.5965920849334128,0.42976240740154054,0.5076857587497541,50.013346945402134
0.4201557675729614,0.1367914229631424,-0.03860803321003914,0.030741114169359207,0.6011787992872684,0.5960221206687388,0.43137107545308534,0.5025623653079042,50.01386775119093
0.4135264589415212,0.1367914229631424,-0.032167933881282806,0.03130543977022171,0.6081978613398796,0.5954521564040649,0.4327114113969169,0.4973447938933546,50.013869994193946
0.4294326534836545,0.1367914229631424,-0.032167933881282806,0.014170654118061066,0.5917512141737659,0.594882192139391,0.43405174197399893,0.4949829610912697,50.01353503805205
0.44534199818087883,0.1367914229631424,-0.032167933881282806,-0.0030815154314041138,0.5751422629793248,0.594312227874717,0.435392072551081,0.49549648948839825,50.01321446736249
0.387507064460234,0.1367914229631424,-0.014274774119257927,0.040363771840929985,0.6349266204375367,0.5937422636100431,0.43598686971605166,0.48876933899909275,50.01396658152092
0.36769652609532566,0.1367914229631424,-0.014274774119257927,0.06088377349078655,0.6556402349205581,0.5931722993453692,0.4365816519700559,0.4786221118175231,50.013875519640315
0.41697940573897313,0.1367914229631424,-0.014274774119257927,0.009210793301463127,0.6049063075227514,0.5926023350806953,0.4371764342240601,0.477086807358465,50.013422165917255
0.39614529552535804,0.1367914229631424,0.023372583091259003,-0.0065759047865867615,0.6262428823092974,0.5920323708160213,0.4362026079689849,0.4781827388673655,50.013663394786946
0.42357259935596187,0.1367914229631424,0.023372583091259003,-0.035755276679992676,0.5979778084209691,0.5914624065513474,0.4352287503411121,0.48414185438158697,50.013216083670684
0.4432858687673172,0.1367914229631424,0.023372583091259003,-0.05706991255283356,0.5774156221814097,0.5908924422866735,0.43425489271323925,0.4936534354237551,50.012839326895985
0.4321235675781727,0.1095070093870163,0.012191987596452236,-0.006853326223790646,0.5888767590221673,0.5904361608096631,0.43374688391193134,0.49479582384957427,50.01297320991356
0.48632692211443435,0.1095070093870163,0.012191987596452236,-0.06500848662108183,0.5325333275848363,0.589979881606354,0.4332388844277863,0.505630377770233,50.012097235088625
0.45671093029855075,0.1095070093870163,0.012191987596452236,-0.03345595207065344,0.56304170632385,0.5895236024030448,0.43273088494364126,0.5112064749579113,50.01258626551935
0.4587912918873387,0.1095070093870163,-0.010202564299106598,-0.013349086046218872,0.5610035066627838,0.5890673231997356,0.43315597312846094,0.5134313896535585,50.01247413716998
0.46841425965573985,0.1095070093870163,-0.010202564299106598,-0.023807011544704437,0.5509639160914499,0.5886110439964265,0.43358107997540724,0.5173991900486102,50.01227323314266
0.4054073676914486,0.1095070093870163,-0.010202564299106598,0.043319158256053925,0.6162872051097329,0.5881547647931173,0.43400618682235353,0.5101795540924259,50.0131533265751
0.47433876506034567,0.1095070093870163,-0.018143676221370697,-0.022338315844535828,0.5450581327338666,0.5876984855898082,0.43476216671426443,0.5139023878725836,50.012017045269296
0.43459254555499244,0.1095070093870163,-0.018143676221370697,0.01983361691236496,0.5860359025350356,0.587242206386499,0.4355181532237686,0.5105969256264448,50.01257674751316
0.45451379810014664,0.1095070093870163,-0.018143676221370697,-0.001349426805973053,0.5655464798178634,0.5867859271831899,0.4362741397332727,0.510821759483571,50.0122482989885
0.3953309317749744,0.1095070093870163,-0.02410147339105606,0.06750278919935226,0.6268153028818287,0.5863296479798807,0.4372783628274845,0.49957152412568206,50.013036066944224
0.37773581484880314,0.1095070093870163,-0.02410147339105606,0.08594510704278946,0.6452946946041638,0.5858733687765716,0.43828259088652727,0.48524740109210046,50.01302546320079
0.4465274318414642,0.1095070093870163,-0.02410147339105606,0.013062551617622375,0.5742671109910625,0.5854170895732624,0.43928681894557003,0.48307006621296583,50.012124595711626
0.4331963154351136,0.10782099515199661,0.027411719784140587,-0.02287367545068264,0.5877705170688954,0.584967835287765,0.4381447068832007,0.4868822256678301,50.0122901525988
0.3936974900462086,0.10782099515199661,0.027411719784140587,0.019108222797513008,0.6286855688480142,0.5845185811427687,0.43700255189317033,0.48369766180681717,50.012810625695536
0.3925897282929358,0.10782099515199661,0.027411719784140587,0.02027297206223011,0.6300333967177013,0.5840693269977724,0.43586039690314,0.4803188370113568,50.01272661233658
0.4551108215852658,0.10782099515199661,0.05001704394817352,-0.06892544776201248,0.5652890982930975,0.5836200728527761,0.4337763722420257,0.4918061143109462,50.01182666781738
0.379846850266284,0.10782099515199661,0.05001704394817352,0.010573722422122955,0.6428460840374778,0.5831708187077798,0.43169232874314123,0.49004409223912865,50.01275647180569
0.46494023206062723,0.10782099515199661,0.05001704394817352,-0.07969962060451508,0.5550377369118223,0.5827215645627835,0.42960828524425676,0.5033270614285134,50.01157331032962
0.395708561274813,0.10782099515199661,0.02654082514345646,0.017165837809443474,0.6263764225220366,0.5822723104177872,0.42850239796667255,0.500466411343732,50.01255331288389
0.4426595440432051,0.10782099515199661,0.02654082514345646,-0.03273546136915684,0.5780641160224014,0.5818230562727909,0.42739653025260405,0.5059221552352254,50.011793432993
0.415670919787797,0.10782099515199661,0.02654082514345646,-0.004194589331746101,0.605824023856377,0.5813738021277945,0.42629066253853554,0.5066213485952209,50.01216631960407
0.44047652260759473,0.10782099515199661,0.01827663742005825,-0.022419413551688194,0.580231778421179,0.5809245479827982,0.42552912909323315,0.5103578567723003,50.01173588267774
0.4020051619436451,0.10782099515199661,0.01827663742005825,0.01838274486362934,0.6199829339534174,0.5804752938378019,0.4247676025347539,0.5072942019695521,50.01224506366437
0.42273908734207044,0.10782099515199661,0.01827663742005825,-0.003677232190966606,0.5987418531369421,0.5800260396928056,0.4240060759762746,0.5079070004671982,50.01185267745642
0.430315949311908,0.13755488395690918,0.020504377782344818,-0.04387614130973816,0.5908319531821684,0.5794528968227811,0.42315172875790574,0.5152195566908637,50.01168747800902
0.39757851679989364,0.13755488395690918,0.020504377782344818,-0.009127192199230194,0.6246934666817674,0.5788797514749325,0.42229737968308656,0.5167408712210324,50.01211756393001
0.45328421667847263,0.13755488395690918,0.020504377782344818,-0.06841092556715012,0.5671639035051982,0.578306606127084,0.4214430306082674,0.5281424945348813,50.01126731533881
0.4128981546630466,0.13755488395690918,-0.021763138473033905,0.01660754531621933,0.6087762490566692,0.5777334607792354,0.4223497928224762,0.5253748537121782,50.01180317217692
0.4190681499996312,0.13755488395690918,-0.021763138473033905,0.009995020925998688,0.6025832920742076,0.5771603154313868,0.42325659025961526,0.5237089948519428,50.011601739355335
0.3912628507202918,0.13755488395690918,-0.021763138473033905,0.03930579870939255,0.6313015077618227,0.5765871700835382,0.4241633876967543,0.5171581261019013,50.01188693308437
0.3394568068203203,0.13755488395690918,-0.0061044516041874886,0.07682764250785112,0.6847237436681483,0.5760140247356896,0.42441775289611283,0.504353644088966,50.011760662984415
0.41445414861800445,0.13755488395690918,-0.0061044516041874886,-0.0010347245261073112,0.6076701969865479,0.575440879387841,0.4246721050465656,0.5045258386376398,50.01138324581097
0.4910235368826342,0.13755488395690918,-0.0061044516041874886,-0.08327393513172865,0.5277189241569534,0.5748677340399925,0.4249264571970184,0.5184045536981894,50.010260290301424
0.43025502788083236,0.13755488395690918,-0.02163899689912796,-0.003055565059185028,0.5904218969907343,0.5742945886921439,0.42582806912354904,0.5189140819373619,50.0111915124523
0.4031384239320482,0.13755488395690918,-0.02163899689912796,0.02580101042985916,0.6187835314037617,0.5737214433442953,0.4267296939955341,0.5146140097212552,50.01144894334332
0.4007092394755336,0.13755488395690918,-0.02163899689912796,0.028300754725933075,0.6214590631773527,0.5731482979964467,0.4276313188675192,0.5098972255971201,50.01137180778468
0.40614038590930146,0.14230412244796753,-0.00983525812625885,0.005880996584892273,0.6158775262513893,0.5725553645513016,0.42804113112652004,0.5089169847663074,50.011235334759796
0.42043947094566564,0.14230412244796753,-0.00983525812625885,-0.009523056447505951,0.6010687685665536,0.5719624307103867,0.4284509335490719,0.5105041094933668,50.01094402574818
0.368283043923128,0.14230412244796753,-0.00983525812625885,0.04522179067134857,0.654885121165839,0.5713694968694717,0.4288607359716237,0.5029673268630598,50.01139473964621
0.4374780098882337,0.14230412244796753,0.0031963870860636234,-0.04073909530416131,0.5836426910637293,0.5707765630285567,0.4287275640359804,0.5097568895429776,50.01058589741063
0.43142221539617986,0.14230412244796753,0.0031963870860636234,-0.034588775131851435,0.5896362251992153,0.5701836291876418,0.4285943812406327,0.5155217059013885,50.01064604782896
0.43436419159982304,0.14230412244796753,0.0031963870860636234,-0.0378074930049479,0.58661803777782,0.5695906953467268,0.428461198445285,0.5218229440061577,50.010547087112286
0.429666194638217,0.14230412244796753,-0.03751763328909874,0.00777343288064003,0.5915022001393442,0.5689977615058118,0.430024399236383,0.5205275237985661,50.010535712575866
0.4139912413886557,0.14230412244796753,-0.03751763328909874,0.02430204674601555,0.6077787373873417,0.5684048276648969,0.43158763395583133,0.5164772377703387,50.01065699306665
0.4416862575003535,0.14230412244796753,-0.03751763328909874,-0.005148526281118393,0.5791678362196488,0.5678118938239819,0.43315086867527963,0.5173352273137588,50.01025001894642
0.44557671980083347,0.14230412244796753,-0.030109252780675888,-0.016910117119550705,0.5749729754322345,0.5672189599830669,0.4344054270471677,0.5201535409595532,50.01016209013559
0.4190823982940513,0.14230412244796753,-0.030109252780675888,0.010965507477521896,0.6023834863289673,0.566626026142152,0.4356599792454054,0.5183260493001839,50.01038030662861
0.41902371864739624,0.14230412244796753,-0.030109252780675888,0.010933306068181992,0.6025528779699418,0.566033092301237,0.43691453144364306,0.5165038315160957,50.01028425681461
0.4417990562054127,0.12709306180477142,-0.03917620703577995,0.010959412902593613,0.5789166596360217,0.5655035366111139,0.43854686584667163,0.5146772627846992,50.00998352503891
0.4916684946238543,0.12709306180477142,-0.03917620703577995,-0.04284130781888962,0.526815711656193,0.5649739821885791,0.4401792078054954,0.5218173014213978,50.00915004533981
0.40976241584360934,0.12709306180477142,-0.03917620703577995,0.04438881203532219,0.6116022462811663,0.5644444277660443,0.4418115497643192,0.5144194568507867,50.010317688112984
0.3991730094037839,0.12709306180477142,-0.04146482050418854,0.05799829959869385,0.6229648103599046,0.5639148733435095,0.44353924871174477,0.504753118949696,50.01031582401446
0.44346799878110865,0.12709306180477142,-0.04146482050418854,0.01091795414686203,0.5771677707762233,0.5633853189209748,0.44526694956634827,0.5029333029917502,50.00969589527655
0.4356019937244304,0.12709306180477142,-0.04146482050418854,0.019037343561649323,0.585103006254458,0.56285576449844,0.44699465042095177,0.4997604394616768,50.00977312025883
0.43582865442103574,0.12709306180477142,-0.01962255872786045,-0.003129316493868828,0.5848989956634432,0.5623262100759052,0.44781227523580497,0.5002819183225219,50.00971530762015
0.43194333464967266,0.12709306180477142,-0.01962255872786045,0.0008870530873537064,0.5889562703490157,0.5617966556533704,0.44862988184877334,0.5001340895274802,50.00969575146884
0.4101244971112272,0.12709306180477142,-0.01962255872786045,0.023868674412369728,0.6116160232878114,0.5612671012308357,0.4494474884617417,0.49615605372959815,50.00985359305516
0.45350420315869805,0.12709306180477142,-0.010497787036001682,-0.03128726687282324,0.566786655122625,0.5607375468083009,0.449884903859037,0.5013704143560086,50.009277879219695
0.35467499899671706,0.12709306180477142,-0.010497787036001682,0.07243793550878763,0.6687731833732313,0.5602079923857661,0.4503223116523559,0.48929777085391835,50.01011285776693
0.35069610178129035,0.12709306180477142,-0.010497787036001682,0.07667783740907907,0.673353939574168,0.5596784379632314,0.45075971944567483,0.47651814541811954,50.00996224476747
0.3520074498839423,0.11809534579515457,0.038783151656389236,0.03494550660252571,0.672097797719512,0.5591863732738273,0.44914379586214315,0.47069375520950024,50.009870608077456
0.35145917633239965,0.11809534579515457,0.038783151656389236,0.035391200333833694,0.672677208245678,0.5586943093342328,0.4475278312111626,0.4647952233056426,50.00980454849763
0.3544205749999275,0.11809534579515457,0.038783151656389236,0.032278481870889664,0.6696392907428248,0.5582022453946384,0.445911866560182,0.45941546595146326,50.00976774390408
0.3517745217805782,0.11809534579515457,0.08080855011940002,-0.007142148911952972,0.6723355629518707,0.5577101814550439,0.442544878659762,0.4606056927002983,50.00972017105034
0.35375082740365044,0.11809534579515457,0.08080855011940002,-0.009317778050899506,0.6702934234403611,0.5572181175154495,0.4391778557381766,0.4621586484563901,50.00965262365654
0.35278856378976026,0.11809534579515457,0.08080855011940002,-0.00848352164030075,0.6712453070941412,0.556726053575855,0.43581083281659116,0.4635725715097753,50.00959129804345
0.35262614167064316,0.11809534579515457,0.10519989579916,-0.03283566236495972,0.6713809009883241,0.5562339896362606,0.43142752415127067,0.4690451007313801,50.00954072392288
0.35357304374983467,0.11809534579515457,0.10519989579916,-0.0339348167181015,0.6703733105679286,0.5557419256966661,0.4270441951598288,0.47470089985475117,50.00949262984469
0.35761126623506917,0.11809534579515457,0.10519989579916,-0.038240015506744385,0.6661854400658722,0.5552498617570717,0.4226608661683869,0.481074221421442,50.00943217101024
0.35592141949612877,0.11809534579515457,0.10218008607625961,-0.03362800180912018,0.6678793240687432,0.5547577978174772,0.4184033600660871,0.4866789037642375,50.009378209097974
0.35784547112532206,0.11809534579515457,0.10218008607625961,-0.03574542701244354,0.6658891714440399,0.5542657338778828,0.4141458564802954,0.492636467875877,50.009313562773386
0.36225106834900783,0.11809534579515457,0.10218008607625961,-0.040344372391700745,0.6613439899395449,0.5537736699382884,0.4098883528945037,0.49936051461153647,50.00928625475913
0.35981665737989926,0.20218119025230408,0.08335761725902557,-0.10321052372455597,0.6638340619446749,0.5529312553185411,0.40641510315597124,0.5165620590122864,50.00923821033098
0.3606373071525685,0.20218119025230408,0.08335761725902557,-0.10423888266086578,0.6630138224545059,0.5520888336916402,0.4029418691028294,0.5339352026942348,50.00913504550294
0.35785779878466095,0.20218119025230408,0.08335761725902557,-0.10155394673347473,0.6658937359943546,0.5512464120647392,0.3994686350496876,0.5508608694304586,50.00903793952378
0.35284515953868606,0.20218119025230408,-0.002811540849506855,-0.010388906113803387,0.6710871650367936,0.5504039904378383,0.39958571077817195,0.5525926576642698,50.008940303935525
0.3521761439760772,0.20218119025230408,-0.002811540849506855,-0.009894858114421368,0.6718281012598623,0.5495615688109373,0.3997028583142881,0.5542418023276875,50.00881960343136
0.34823716649474257,0.20218119025230408,-0.002811540849506855,-0.006050358526408672,0.6759096557227325,0.5487191471840364,0.3998200058504042,0.5552502082283858,50.00870283610013
0.34973761858588803,0.20218119025230408,-0.03257938474416733,0.022006623446941376,0.6744119395524827,0.5478767255571354,0.40117745540734023,0.5515825311755156,50.00859949586904
0.3516849454164365,0.20218119025230408,-0.03257938474416733,0.019812174141407013,0.6724279215212586,0.5470343039302344,0.4025349297708128,0.5482804948382506,50.00849668208948
0.3525766664321822,0.20218119025230408,-0.03257938474416733,0.018801085650920868,0.6715164356296972,0.5461918823033335,0.40389240413428534,0.545146977192123,50.00844861445651
0.3540172035851306,0.20218119025230408,-0.047178708016872406,0.03168033808469772,0.670035775633127,0.5453494606764325,0.4058581714684729,0.5398669637752638,50.008330571142224
0.34922938127445036,0.20218119025230408,-0.047178708016872406,0.03637366741895676,0.6749431296895075,0.5445070390495316,0.4078239509687632,0.5338047015177978,50.00822355036305
0.35314391194258243,0.20218119025230408,-0.047178708016872406,0.03218939155340195,0.6709286924323576,0.5436646174226306,0.40978973046905354,0.5284397889781698,50.00814060050106
0.35332019614286675,0.21177518367767334,-0.03468088060617447,0.009723760187625885,0.6707146451266106,0.5427822216218976,0.4112347775769915,0.5268190873932264,50.008060244089116
0.34912810769232794,0.21177518367767334,-0.03468088060617447,0.013768665492534637,0.6749958508727631,0.5418998250216651,0.41267981427007333,0.5245243232916225,50.00794078313493
0.3520929962167456,0.21177518367767334,-0.03468088060617447,0.01052200049161911,0.6719413127672014,0.5410174284214326,0.41412485096315516,0.5227706457187024,50.00784488666612
0.3554634731192698,0.21177518367767334,-0.030206110328435898,0.002342473715543747,0.6684409494920261,0.5401350318212002,0.4153834426232271,0.5223802061677797,50.00774157118405
0.3537682665199601,0.21177518367767334,-0.030206110328435898,0.0038538984954357147,0.6701443923592183,0.5392526352209677,0.41664203055432375,0.521737894789141,50.007642930686636
0.35350090683399804,0.21177518367767334,-0.030206110328435898,0.003894370049238205,0.6704044135932178,0.5383702386207352,0.4179006184854204,0.5210888332474187,50.00753141681273
0.35265177950175697,0.21177518367767334,-0.036674536764621735,0.011013545095920563,0.6712636705271897,0.5374878420205027,0.4194287187925998,0.5192532661264623,50.007425092654
